post_tokens,toxic_tokens,post_label
"['going', 'to', 'a', 'resort', 'for', 'my', 'sister', 'wedding', 'in', 'a', 'few', 'months', 'got', 'some', 'pretty', 'dresses', 'of', 'all', 'the', 'middle', 'aged', 'women', 'there', 'who', 'have', 'had', 'two', '<number>', 'lb', 'babies', 'in', 'the', 'last', '<number>', 'yr', 'i', 'will', 'be', 'the', 'hottest', 'my', 'policy', 'is', 'set', 'the', 'bar', 'high', 'but', 'achievable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', 'how', 'about', 'you', 'go', 'be', 'a', 'kike', 'somewhere', 'else', 'schlomo', 'sound', 'good']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",hatespeech
"['there', 'is', 'nothing', 'a', 'woman', 'desires', 'more', 'than', 'being', 'brought', 'to', 'heel', 'if', 'white', 'westerners', 'will', 'not', 'do', 'it', 'then', 'they', 'will', 'defect', 'to', 'the', 'muzzrat', 'savages', 'who', 'will', 'it', 'as', 'simple', 'as', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<number>', 'rache', 'für', 'die', 'niederlage', 'des', 'sozialismus', 'import', 'einer', 'neuen', 'arbeiterklasse', 'weil', 'die', 'bisherige', 'nicht', 'mitspielt', 'der', 'islam', 'wird', 'als', 'religion', 'der', 'armen', 'verklärt', 'schierer', 'nihilismus', 'der', 'wohlstandsverwahllosten', 'und', 'dazu', 'noch', 'gewinninteresse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['imagine', 'being', 'this', 'retarded']","[0, 0, 0, 1]",offensive
"['i', 'frickin', 'hate', 'profs', 'that', 'say', 'they', 'are', 'not', 'trying', 'to', 'trick', 'you', 'in', 'quizzes', 'and', 'then', 'make', 'the', 'wording', 'for', 'all', 'the', 'answers', 'super', 'similar', 'to', 'each', 'other', 'like', 'way', 'to', 'go', 'i', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['swear', 'these', 'niggas', 'some', 'females', 'now']","[0, 0, 0, 0, 0, 0]",normal
"['bitch', 'wanna', 'keep', 'bugging', 'mute', 'button', 'it', 'is', '🤷', '🏽', '\u200d', '♀️']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'welcome', 'to', 'the', 'club', 'i', 'posted', 'about', 'pizzagate', 'holocaust', 'myth', 'truth', 'to', 'earn', 'acct', 'lock', 'i', 'will', 'not', 'retract', 'one', 'word', 'so', 'it', 'stays', 'locked', 'forever', 'until', 'twitter', 'is', 'dead']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['can', 'not', 'stop', 'thinking', 'about', 'the', 'gay', 'rats', 'from', 'arthur', 'i', 'hope', 'they', 'had', 'a', 'good', 'honeymoon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'i', 'heard', 'some', 'black', 'tranny', 'bitch', 'said', 'all', 'white', 'people', 'are', 'racist', 'she', 'got', 'fired', 'from', 'l', 'oreal', 'for', 'her', 'comments', 'which', 'i', 'am', 'so', 'happy', 'about', 'it', 'about', 'time', 'an', 'anti', 'white', 'asshole', 'suffered', 'from', 'her', 'actions', 'race', 'bating', 'scum', 'should', 'not', 'have', 'any', 'respect', 'among', 'their', 'peers']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['my', 'hometown', 'is', 'the', 'soy', 'capital', 'of', 'america', 'the', 'ghetto', 'at', 'least', 'demands', 'some', 'masculinity', 'of', 'you', 'but', 'in', 'militant', 'soyburbia', 'boy', 'do', 'they', 'crack', 'the', 'whip', 'when', 'they', 'smell', 'heresy', 'on', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'jihadi', 'relax', 'soon', 'you', 'will', 'also', 'sink', 'in', 'pain', 'and', 'anguish', 'of', 'your', 'jihadi', 'brothers', 'being', 'killed', 'by', 'indian', 'armed', 'forces']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",hatespeech
"['you', 'ever', 'see', 'larger', 'than', 'life', 'black', 'women', 'get', 'angry', 'imagine', '<number>', 'of', 'them', 'in', 'their', 'pure', 'black', 'bigger', 'than', 'life', 'rage', 'aimed', 'at', 'the', 'pussy', 'boys', 'of', 'the', 'mainstream', 'media', 'they', 'will', 'explode', 'in', 'fear']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'she', 'states', 'in', 'the', 'video', 'she', 'was', 'raped', 'at', 'the', 'very', 'start', 'if', 'i', 'recall']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['classical', 'christianity', 'did', 'exactly', 'that', 'most', 'people', 'only', 'have', 'experience', 'with', 'westernized', 'christianity', 'where', 'it', 'been', 'neutered', 'by', 'secular', 'society', 'and', 'had', 'most', 'of', 'the', 'violence', 'and', 'overt', 'hatred', 'censored', 'out', 'islam', 'in', 'the', 'u.s.', 'is', 'no', 'more', 'violent', 'than', 'christianity', 'is']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'woman', 'needs', 'to', 'just', 'go', 'away', 'i', 'am', 'so', 'sick', 'of', 'her', 'loser', 'bullshit', 'ghetto', 'mafia', 'she', 'is', 'pond', 'scum', 'it', 'is', 'an', 'honor', 'to', 'be', 'deplorable', 'in', 'comparison', 'to', 'these', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'my', 'wife', 'visited', 'an', 'old', 'co', 'worker', 'today', 'that', 'recently', 'adopted', 'a', 'black', 'baby', 'she', 'told', 'my', 'wife', 'that', 'while', 'she', 'gets', 'some', 'awkward', 'looks', 'from', 'whites', 'all', 'of', 'her', 'bad', 'experiences', 'have', 'been', 'with', 'black', 'women', 'making', 'strange', 'comments', 'i', 'found', 'that', 'interesting']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'what', 'if', 'a', 'muslim', 'refugee', 'lies', 'says', 'that', 'he', 'was', 'persecuted', 'because', 'he', 'had', 'converted', 'to', 'any', 'of', 'these', 'religions', 'but', 'reverts', 'back', 'to', 'islam', 'after', 'getting', 'indian', 'citizenship', 'taklu', 'is', 'fooling', 'bengalis', 'fact', 'is', 'that', 'they', 'dumped', 'citizenship', 'amendment', 'bill', 'after', 'opposition', 'in', 'ne', 'states']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['splc', '\u200f', '<user>', '6', 'h6', 'hours', 'ago', 'in', 'the', 'ten', 'days', 'following', 'donald', 'trump', 'victory', '<date>', 'we', 'have', 'confirmed', '<number>', 'incidents', 'of', 'harassment', 'intimidation', 'and', 'even', 'violence', 'splcisahategroup']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'spic', 'or', 'a', 'chink']","[0, 1, 0, 0, 1]",hatespeech
"['when', 'life', 'is', 'crumbling', 'you', 'can', 'reply', 'on', 'white', 'men', 'to', 'tell', 'you', 'how', 'much', 'they', 'hate', 'your', 'dyed', 'hair', 'and', 'choice', 'in', 'music', 'bro', 'i', 'dont', 'even', 'like', 'you', 'next']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'the', 'kike', 'reveals', 'himself', 'lol']","[0, 0, 1, 0, 0, 0]",hatespeech
"['the', 'cultural', 'marxist', 'revolution', 'is', 'in', 'full', 'swing', 'in', 'èire', 'there', 'a', 'witch', 'hunt', 'against', 'heterosexual', 'rugby', 'players', 'while', 'our', 'taoiseach', 'is', 'a', 'homosexual', 'sodomite', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['never', 'in', 'my', 'life', 'will', 'you', 'see', 'me', 'date', 'a', 'white', 'butch', 'lesbian', 'i', 'will', 'never', 'do', 'that', 'to', 'myself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['some', 'nigger', 'gas', 'lighted', 'some', 'other', 'nigger', 'in', 'some', 'niggers', 'pm', 'and', 'associated', 'us', 'with', 'other', 'niggers', 'and', 'anglin', 'took', 'the', 'bait']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'trump', 'won', '’', 't', 'fire', 'miller', 'cause', 'trump', 'is', 'a', 'nazi', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",offensive
"['why', 'would', 'any', 'self', 'respecting', 'camel', 'piss', 'guzzling', 'moslem', 'give', 'lurch', 'the', 'horseface', 'the', 'time', 'of', 'day']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'got', 'acid', 'in', 'my', 'eyes', 'white', 'bitch', 'in', 'my', 'ride']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'so', 'many', 'women', 'do', 'sad']","[0, 0, 0, 0, 0, 0]",normal
"['anytime', 'bro', 'rekt', 'the', 'kike', 'christ', 'cuck', 'fuckers', 'shits', 'about', 'to', 'get', 'real']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['fuck', 'it', 'no', 'one', 'liked', 'but', 'we', 'still', 'answering', '<number>', 'brown', 'eyes', 'black', 'hair']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'estimated', 'u.s.', 'illegal', 'alien', 'population', 'of', '<number>', 'million', 'the', 'combined', 'populations', 'of', '<number>', 'states']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'adderall', 'and', '<number>', 'inch', 'shoe', 'lifts']","[0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'fully', 'agree', 'the', 'ghetto', 'and', 'criminal', 'underclasses', 'make', 'all', 'the', 'decent', 'blacks', 'look', 'bad']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['that', 'must', 'have', 'been', 'quite', 'the', 'fine', 'woman', 'where', 'have', 'all', 'the', 'good', 'women', 'gone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'alot', 'of', 'people', 'just', 'dont', 'say', 'it', 'but', 'she', 'is', 'not', 'the', 'only', 'white', 'nigger', 'to', 'think', 'this', 'way', 'she', 'is', 'just', 'another', 'white', 'nigger', 'impowerd', 'by', 'trump', 'to', 'show', 'her', 'stupid', 'way', 'of', 'thinking', 'white', 'niggers', 'are', 'the', 'worst']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yes', 'the', 'bear', 'and', 'eagle', 'imagination', 'equivalent', 'to', 'a', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<number>', 'i', 'be', 'queer']","[0, 0, 0, 0]",normal
"['black', 'dyke', 'offended', 'that', 'white', 'heterosexuals', 'women', 'feel', 'threatened', 'and', 'uncomfortable', 'by', 'her', 'stalker', 'like', 'behavior', 'also', 'thinks', 'blacks', 'smell', 'bad']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'a', 'white', 'boy', 'that', 'can', 'not', 'shoot', '😭', 'i', 'be', 'mad', 'as', 'hell', 'i', 'can', 'shoot', 'better', 'then', 'one', 'of', 'they', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fess', 'up', 'if', 'you', 'had', 'a', 'ghetto', 'blaster', 'when', 'you', 'were', 'a', 'kid', 'boombox']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'slick', 'found', 'them', 'hoes', 'roun']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'pres', 'rchd', 'spencer', 'vice', 'pres', '<user>', 'hatch', 'plan', '<number>', 'get', 'jews', 'blacks', '<number>', 'leave', 'the', 'country', 'universal', 'basic', 'income', 'creates', 'massive', 'hyperinflation', 'the', 'poor', 'the', 'jews', 'move', 'next', 'up', '<number>', 'our', 'team', 'getting', 'gays', '<number>', 'leave', 'after', 'they', 'have', 'gentrified', 'all', 'the', 'ol', 'black', 'ghettos', 'altrightfanfiction']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'i', 'guess', 'all', 'those', 'facts', 'and', 'logic', 'were', 'just', 'white', 'noise', 'to', 'you', 'huh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'figures', 'that', 'instead', 'of', 'investigating', 'saudi', 'arabia', 'influence', 'on', 'clinton', 'they', 'would', 'go', 'after', 'the', 'white', 'christian', 'country', 'russophobes', 'maga', 'gabfam', 'speakfreely', 'trump']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['steven', 'universe', 'spoiler', 'steven', 'won', 'by', 'roasting', 'white', 'wtf']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', '<number>', 'the', 'escalating', 'violence', 'practiced', 'by', 'russian', 'forces', 'has', 'had', 'the', 'largest', 'impact', 'in', 'terms', 'of', 'exodus', 'and', 'forced', 'displacement', 'as', 'russian', 'attacks', 'in', 'parallel', 'with', 'the', 'attacks', 'carried', 'out', 'by', 'the', 'syrian', 'iranian', 'alliance', 'have', 'resulted']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nogs', 'jews', 'and', 'dykes', 'how', 'enriching']","[1, 1, 1, 1, 0, 0]",offensive
"['my', 'twitter', 'is', 'literally', 'all', 'islam', 'amp', 'fairouz', 'my', 'only', 'two', 'interests', 'in', 'life', '😌', '🤝']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['meximerica', 'sprawling', 'communities', 'south', 'of', 'the', 'border', 'constructed', 'and', 'inhabited', 'by', 'immigrants', 'who', 'seek', 'sanctuary', 'from', 'the', 'squalor', 'they', 'fled', 'and', 'uncertainty', 'of', 'the', 'subsequent', 'legal', 'quandary', 'of', 'their', 'own', 'making', 'now', 'only', 'lost', 'in', 'an', 'alien', 'culture', 'where', 'most', 'would', 'rather', 'not', 'be', 'if', 'they', 'are', 'honest']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['what', 'is', 'this', 'red', 'shoes', 'meme', 'i', 'am', 'hearing', 'about', 'did', 'anglin', 'really', 'suggest', 'wearing', 'nigger', 'shoes', 'or', 'am', 'i', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['japan', 'does', 'not', 'have', 'the', 'problem', 'of', 'moslem', 'terrorists', 'rape', 'gangs', 'or', 'negro', 'gangsters', 'ruining', 'their', 'country']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'yea', 'both', 'sides', 'need', 'to', 'stop', 'being', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oklahoma', 'mudshark', 'is', 'attacked', 'while', 'holding', 'her', '<number>', 'month', 'old', 'mudrat']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'lol', 'yeah', 'the', 'drippiest', 'niggas', 'be', 'the', 'ones', 'who', 'thrift', 'i', 'agree', 'tho', 'you', 'be', 'dripping', 'bro']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'have', 'no', 'problem', 'with', 'poetry', 'spoken', 'rhythmically', 'set', 'to', 'music', 'it', 'low', 'level', 'ghetto', 'scum', 'culturally', 'appropriating', 'the', 'long', 'standing', 'european', 'tradition', 'that', 'annoys', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'small', 'words', 'from', 'a', 'small', 'man', 'but', 'just', 'the', 'type', 'of', 'faggot', 'ass', 'response', 'i', 'd', 'expect', 'from', 'the', 'nasa', 'is', 'cgi', 'crowd']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'happy', 'birthday', 'muzzy', 'thanks', 'for', 'being', 'you', '😊']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['who', 'gives', 'a', 'fuck', 'what', 'the', 'liberals', 'do', 'oh', 'is', 'this', 'some', 'retarded', 'we', 'have', 'to', 'be', 'better', 'than', 'the', 'liberals', 'thing', 'fuck', 'that', 'we', 'have', 'to', 'win', 'moral', 'victories', 'are', 'for', 'losers']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['let', 'remember', 'ladies', 'if', 'you', 'are', 'raped', 'by', 'a', 'muzzie', 'just', 'lay', 'back', 'and', 'think', 'of', 'england']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'really', 'need', 'to', 'just', 'go', 'back', 'home', 'to', 'jamaica', 'find', 'my', 'wife', 'impregnate', 'her', 'have', 'her', 'raise', 'my', 'kid', 'till', 'about', '<number>', 'get', 'em', 'both', 'her', 'a', 'green', 'card', 'and', 'become', 'faithfully', 'nigga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nigga', 'who', 'ever', 'said', 'white', 'caste', 'is', 'good', 'is', 'smoking', 'wild', 'dick', 'them', 'thangs', 'taste', 'like', 'hot', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'fucking', 'hate', 'white', 'people']","[0, 0, 0, 1, 1]",hatespeech
"['i', 'am', 'an', 'ahmadi', 'muslim', 'anyone', 'contesting', 'that', 'can', 'get', 'lost', 'not', 'in', '<number>', 'folks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['war', 'is', 'legal', 'because', 'violence', 'is', 'a', 'legitimate', 'means', 'of', 'redressing', 'certain', 'grievances', 'righting', 'certain', 'wrongs', 'and', 'protecting', 'vital', 'interests', 'if', 'it', 'not', 'morally', 'wrong', 'for', 'governments', 'to', 'engage', 'in', 'such', 'violence', 'it', 'not', 'morally', 'wrong', 'for', 'individuals', 'to', 'either']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'if', 'bitchslapping', 'means', 'ridiculing', 'telling', 'them', 'off', 'am', 'all', 'for', 'it', 'they', 'ought', 'to', 'start', 'by', 'taking', 'a', '🔴', 'red', 'pill', 'and', 'be', 'asked', 'what', 'their', 'position', 'on', 'the', 'migrant', 'gang', 'rape', 'of', 'a', 'defenseless', 'women', 'in', 'a', 'wheelchair', 'is', '⛈']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",offensive
"['maga', 'supremacy', 'is', 'wrong', 'whether', 'its', 'globalist', 'jewish', 'supremacy', 'or', 'white', 'supremacy', 'it', 'antichristian', 'and', 'thus', 'born', 'to', 'fail', 'evil', 'always', 'ends', 'up', 'losing', 'to', 'the', 'good', 'side']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'is', 'canada', 'where', 'all', 'that', 'arabs', 'people', 'live', 'i', 'thought', 'it', 'was', 'part', 'of', 'america']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'want', 'to', 'do', 'more', 'than', 'spank', 'that', 'white', 'ass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['come', 'on', 'faggot', 'you', 'can', 'do', 'better', 'than', 'that', 'why', 'do', 'not', 'you', 'come', 'at', 'me', 'with', 'scholarly', 'sources', 'scratch', 'that', 'you', 'raggedy', 'ass', 'faggots', 'would', 'not', 'know', 'a', 'reputable', 'source', 'or', 'scholars', 'for', 'that', 'matter', 'if', 'it', 'fucked', 'you', 'in', 'the', 'ass', 'get', 'thee', 'behind', 'me', 'faggot']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['just', 'your', 'daily', 'reminder', '<user>', 'they', 'are', 'not', 'undocumented', 'immigrants', 'they', 'are', 'i', 'l', 'l', 'e', 'g', 'a', 'l']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['defending', 'muslims', 'being', 'in', 'europe', 'saying', 'that', 'islam', 'isnt', 'the', 'greatest', 'threat', 'to', 'the', 'white', 'race', 'pick', 'one', 'kys', 'for', 'having', 'the', 'reading', 'comprehension', 'of', 'a', 'goat']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['there', 'more', 'than', 'one', 'of', 'these', 'abomination', 'been', 'put', 'up', 'oh', 'good', 'lord', 'toronto', 'central', 'railway', 'station', 'in', 'full', 'view', 'of', 'minors', 'and', 'people', 'that', 'find', 'the', 'posters', 'abhorrent', 'distasteful', 'not', 'in', 'keeping', 'with', 'white', 'civilisation']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['subaru', 'actually', 'marketed', 'on', 'xena', 'warrior', 'princess', 'in', 'the', '9', '0', 'because', 'it', 'was', 'a', 'lesbian', 'show', 'and', 'their', 'research', 'showed', 'dykes', 'droves', 'subaru']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'if', 'white', 'privilege', 'exists', 'then', 'why', 'do', 'not', 'we', 'have', 'to', 'use', 'the', 'w', 'word', 'for', 'wigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['civnat', 'nsjw', '<user>', 'loves', 'beaners', 'lol']","[0, 0, 0, 0, 1, 0]",hatespeech
"['what', 'you', 'nazi', 'faggots', 'keep', 'telling', 'me', 'is', 'you', 'are', 'about', '<number>', 'gabs', 'then', 'you', 'puss', 'out', 'run', 'gump']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
