post_id	text	labels
1413389577885149952	@USER URL අනේ පලයන් යන්න හුත්තෝ If this is true ගාන්නෙ ඇයි තෝ දැක්කෙ නැද්ද ඊයෙ mr 10% ගෙ කටවුට්, පෝස්ටර් දහස් ගානක් ready කරන වීඩියෝ social media වල යනවා. ආහ් කොහෙ දකින්නද, තොගේ වැඩේ දවස තිස්සෙම #lka hashtag දාල මොකෙක්හරි කාලකන්නි බයියෙක් කිව්ව දෙයක් tweet කරන එකනේ	OFF
698475686877643008	කැ* වේ* පොන්* ප්‍රභාකරන් හුත්*, තෝ ඉපදෙන ජාතියක් ජාතියක් පාසා හෙන කෝටියක් ගහපං. තෝ කුණුවෙලා මැරියං  වල් බල්ලෝ.	OFF
1257627350650330112	@USER  @USER දුෂ්ථයා තෝ මම නැති වෙලාවේ ඉඹල මරන්නේ තෝව	OFF
979933220660642048	@USER මේ මොන හුයන්නක්ද..? තෝ දැන් ගෙදර යන කතාවක් කිව්වෙ ලොකු නිවාඩුවකට...	OFF
830607901903425024	ඉඳකින් ගෝත හැත්ත. මුන් ට්‍රිප් එක ගියේ චිල් වෙන්ඩ නෙවෙයිලු. FB ඇල්බම් එකක් හදන්නයි ආර්ට් ගැලරි එකට දාන්ඩයි ෆොටෝස් ගන්නලු  මොන ජීවිතද හුත්තෝ	OFF
1420698778491930112	කණ්ඩායම තෝරන්න අමාරු නැහැ : ඉන්නේ 11යි – ඉන්දීය පුහුණුකරුගේ හිනා යන කතාව kolomthota.com කණ්ඩායම තෝරන්න අමාරු නැහැ : ඉන්නේ 11යි – ඉන්දීය පුහුණුකරුගේ හිනා යන කතාව	NOT
872725812411122048	@USER ,  @USER  @USER අපෙන් බණ අහන්න ඔන නැතිනම් පාඩුවෙ හිටපන් පොන්නයෝ.. තෝ මොන අමන පොන්නයෙක් ද කියල මගෙ කෙල්ලගෙ අකවුන්ට එකෙන් දැක්කා.. ෆාක්ක්	OFF
942119642574844032	@USER  @USER සැපේ හුත්තො. තෝ කොහෙද? අර බෝතලේට සෙට් උනානෙ? නේද?	OFF
1020496145452359936	පරිගණකය සඳහා Mouse එකක් ගන්නකොට මේ කාරණා තරමක් සැළකිලිමත් වෙනවා නම් ඔබේ අවශ්‍යතාවට වඩාත්ම ගැළපෙන උපාංගය තෝරා ගන්න අමාරු වෙන එකක් නැහැ. URL	NOT
869519108835954944	@USER හුත්තො පෙරිය  තෝ මැරිල නෑ එහෙනං තාම  මොකෝ වෙන්නෙ මොනාද අලුත් විස්තර	OFF
945728510118658048	@USER තෝ මහ කරුමයක්  @USER  1	OFF
563380891066835008	@USER @USER තෝ දැනගනින් මම බැහැල එන්නෙ නෑ. මට වෙලා නෑ උගන්නන්න තියනවා. අවජාතක බල්ලා :P	OFF
660491507997106048	@USER @USER  තෝ මොන හුකා එකෙක් කරයිද මන්දා :P	OFF
1200760268634119936	@USER ,  @USER  @USER ආ ඒම කියලා සේප් වෙන්නද හදන්නෙ තෝ ආහ්හම ගහනවා පුක උඹෙ. වනචරයා	OFF
1205892110186160128	@USER  @USER අඩෝ අම්මට හුුකන කැරි පොන්න දෙමලා..තෝ දැනගනින්..දැං තියෙන්නේ තනි සිංහල ආණ්ඩුවක් හොඳේ	OFF
1065401688083840000	"@USER  @USER ""ලක් දිවට උපන් පරම හතුරා නුබයි පුතේ ජාති ජාති වත් තෝ නම් මේ ලංකා පොළොවේ මොනම ආකාරයකටවත් ආයි නම් නුපදිවා පුතේ !   """	OFF
1344310715662749952	තෝ නම් මහ කාලකන්නියෙක් #අහලාතියනවාද	OFF
695600920139297024	Paper එකක ප්‍රශ්ණ තෝරන්න දුන්නාම තමයි ගොඩාක්ම අමාරු ....... #EndSemesterExam #MIS	NOT
1384842949368900096	@USER  @USER @USER  උඹ අනෙකුත් අයට ඇගිල්ල දික්කරගන්න ඉස්සෙල්ලා පොන්නයෙක් වගේ හැසිරෙන එක නවත්වපන්. තෝව වදාපු දෙමව්පියන්ටත් නිගාකරන සක්කිලියෙක් තෝ.	OFF
1331848804916600064	මේ මොන සමයක්ද? තෝ කාගෙන් අහලද වල් බල්ලෝ මගේ photo ගත්තේ? ගස් බල්ලා. තෝ ඕන ලබ්බක් දානින්. මගේ photo අයින් කරලා. ගල් මූසලයා.	OFF
1250732115794080000	ජීවිතේ කියන්නේ  පුංචි ගමනකට ඒ චාරිකාවේ අත්හැරීම  දෙවිදිහකට තියෙනවා සදහටම, නැත්නම් පෙනෙන දුරින් තියාගෙන දියා උඹට ජීවිතේ තෝරාගැනීම්  දෙකක් ලැබුනත් උඹ පරක්කු උනා හොදම තෝරාගැනීමට, . ආදරණීය දියා උඹ දරාගත්ත හැටි  මන් අහන්නේ නෑ මොකද මම දන්නවා ඔතනින් එහාට  උඹටත් ජීවිතයක් නෑ	NOT
1116535355996550016	@USER තෝ වගේ හරකෙක් මෝඩ මූසලයෙක්	OFF
1322535798311409920	@USER  උඹ නම් සාපයක් හුත්තෝ. GIF	OFF
1386517732322160128	@USER මට ඉස්කොලේ art subject එක චිත්‍ර, සංගීතය, නැටුම් වලින් එකක් තෝරා ගන්න කිව්වා ම සැහෙන්න ප්‍රශ්නයක් උනා මට ඒ එකක්වත් බැරි නිසා. ඒ ඔක්කොම පුළුවන් කෙනෙකුට තෝරා ගන්න අමාරු උනේ නැද්ද	NOT
1124116792979280000	@USER  @USER තෝ වගේ ෆේක් නිවුස් ගහන මරි මෝඩ ගොබ්බ වේසිගෙ පුතාල නිසා තමයි යූ එන් පි එකට වැටෙන්න තියෙන චන්ද කෑලි ටිකත් නැතිවෙන්නෙ.. එවිඩන්ස් ඉල්ලුවම ඇඹරෙනව හතර අතේ..	OFF
1069565533572560000	@USER නොහුකා හිටහං තෝ දන්න පක.	OFF
1322214200404440064	@USER  @USER හුත්තෝ මගෙත්. නෙදකින් පොන්න පකව්  රෙදි නෑ හුත්තෝ. අම්මා සයිඩ් එකෙ.ෆක් ඕෆ්. කැරියෝ....	OFF
924215519854472960	අවජාතක උබෙ ගැනිගෙ ලෙඩ කිම්බට පන්න පන්න හුකපි උබෙ අප්පට ඔමද කතා කරන්නෙ කැරි වේසිගෙ පුතෝ ඇදලඅරන් උබෙ හුත්ත අස්සෙ ඔබලා මරන්නෙ ලෙඩ බැල්ලිගෙ එකාව	OFF
1424641060127399936	@USER  @USER මම එන්නද අහපුවාම තෝ නම් එන්න එපා කියනවා කාලකන්නි බල්ලා	OFF
1281171688512620032	@USER පල යන්න මුංඇට බිජ්ජා. මං නොදන්නවද තෝ ගැන	OFF
1336625995235770112	@USER පලයන් කැරි පොන්නයා යන්න. ඕව තොපේ හිත්වල තියෙන ඒවා තමා. උඹ හිතුවද වහගත්තු පලොයට ඔක්කොමහොද උන් කියලා. හොයලා බලපන් උඹලගෙම උන් කීයක් වටේ යන්වද කියලා. තෝ හිතුවද ඔක්කොම වහන් ගෝනි බිල්ලො වගේ නැති ගෑනු ඔක්කොම ගණිකාවො කියලා වේස පකා	OFF
1081550852983350016	හොඳම වැඩේ උඹට.. කාලකන්නියා.. මැරියන් තෝ... අහිංසක සතෙක්ට ඉන්න දෙන්නේ නෑ..  පවු කාරයා.. උඹත් ඔය විදියටම විඳවල මැරෙන්න ඕන..  URL	OFF
1335076839174230016	@USER  @USER නොදකින් තෝ පව්කාරයා	OFF
1017424095049219968	@USER තෝ වගේ මොඩ මුසලයෙක්	OFF
1220387138128100096	@USER ගොන්නූ ෆොම් උනාම මෙහෙමයි.. මැරිලා ඉන්න එකාගෙනුත් ආතල් ගන්නයි හදන්නේ.. නොදකින් අපතයා තෝ නම්..	OFF
815602556336541952	@USER තෝ හිටියනම් මේකි නෙමේ මට හැමදාම ජයතිලකෙ හැමිනෙන්න වෙන්නෙ   @USER	NOT
