	post_id	text	tokens	rationales	label
374	569764113066418176	අයියෝව්ස් දැන් ඉතින් උඩ බලන් ඉදෆිය මුසලයා.... 󾍀󾍀   #අසික්කිතයි URL	['අයියෝව්ස්', 'දැන්', 'ඉතින්', 'උඩ', 'බලන්', 'ඉදෆිය', 'මුසලයා', '\U000fe340\U000fe340', 'අසික්කිතයි', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
375	1441809004938678272	@USER ,  @USER  @USER කවුද මේ පිස්සා...මෙන්න මූව වාඩි කරවන්න	['USER', 'USER', 'USER', 'කවුද', 'මේ', 'පිස්සාමෙන්න', 'මූව', 'වාඩි', 'කරවන්න']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
376	658886948820529152	‘පිස්සොත් එක්ක ජිල් බෝල ගහන්න යන්න එපා. මොකද පිස්සා ජිලෙන් ඔළුවට ගහන්න පුළුවන්.‘ ~අසමජ්ජාති ආදරය (මුල් අයිතිය Ranga)	['‘', 'පිස්සොත්', 'එක්ක', 'ජිල්', 'බෝල', 'ගහන්න', 'යන්න', 'එපා', 'මොකද', 'පිස්සා', 'ජිලෙන්', 'ඔළුවට', 'ගහන්න', 'පුළුවන්', '‘', 'අසමජ්ජාති', 'ආදරය', 'මුල්', 'අයිතිය', 'Ranga']	[]	NOT
377	639446830833532929	අපේ ඡන්දෙන් අන්තිමට කිසිම වැඩක් නැති උනා...ශික්..මහ කලකිරීමක් තියෙන්නෙ...අමු පිස්සා ඌට උදව් කරපු ඔක්කොම ගොඩ දැම්ම. :/	['අපේ', 'ඡන්දෙන්', 'අන්තිමට', 'කිසිම', 'වැඩක්', 'නැති', 'උනාශික්මහ', 'කලකිරීමක්', 'තියෙන්නෙඅමු', 'පිස්සා', 'ඌට', 'උදව්', 'කරපු', 'ඔක්කොම', 'ගොඩ', 'දැම්ම']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
378	1312805228429934592	@USER  @USER නෑ..ඔයයි පිස්සා..උන්නද මලාද කියලා හෙව්වෙ නෑ.හරක් පීටරය.	['USER', 'USER', 'නෑඔයයි', 'පිස්සාඋන්නද', 'මලාද', 'කියලා', 'හෙව්වෙ', 'නෑහරක්', 'පීටරය']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
379	916625775385772032	පිස්සා මූ පිස්සා මූ පිස්සු පූසා මූ [VIDEO]: URL via	['පිස්සා', 'මූ', 'පිස්සා', 'මූ', 'පිස්සු', 'පූසා', 'මූ', 'VIDEO', 'URL', 'via']	[]	NOT
380	1309907275859984386	@USER කොල්ලට වයස 17 යි කියන්නෙ බඩුම තමා කෙල්ලට 15ක් වත් ඇති.. පොඩි හුජ්ජ පැටව්	['USER', 'කොල්ලට', 'වයස', '17', 'යි', 'කියන්නෙ', 'බඩුම', 'තමා', 'කෙල්ලට', '15ක්', 'වත්', 'ඇති', 'පොඩි', 'හුජ්ජ', 'පැටව්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
381	1481674566649155586	@USER  @USER ඇත්තටම දුකයි මේ හුජ්ජ කෙල්ලො ගැන	['USER', 'USER', 'ඇත්තටම', 'දුකයි', 'මේ', 'හුජ්ජ', 'කෙල්ලො', 'ගැන']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
382	1184151460650586112	@USER හුජ්ජ කලාට ඒක දවසට දෙතුන් වතාවක් හෝදනව නෙ..	['USER', 'හුජ්ජ', 'කලාට', 'ඒක', 'දවසට', 'දෙතුන්', 'වතාවක්', 'හෝදනව', 'නෙ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
383	656544390991638528	හුජ්ජ කොල්ලන්ගේ වෙබ් සහ නින්දෙන් පවා “මහින්දට” බය විම URL	['හුජ්ජ', 'කොල්ලන්ගේ', 'වෙබ්', 'සහ', 'නින්දෙන්', 'පවා', '“', 'මහින්දට', '”', 'බය', 'විම', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
384	1488810739456524290	හුජ්ජබරට විතරක් බිජ්ජ උල්වෙන පොඩිඑකෙක් සෙස් කරන්ඩ කතාකරනවා  මම දැං MK  Darshana K @USER  · 2 Feb  @USER  සෙස් කරමු දේ	['හුජ්ජබරට', 'විතරක්', 'බිජ්ජ', 'උල්වෙන', 'පොඩිඑකෙක්', 'සෙස්', 'කරන්ඩ', 'කතාකරනවා', 'මම', 'දැං', 'MK', 'Darshana', 'K', 'USER', '2', 'Feb', 'USER', 'සෙස්', 'කරමු', 'දේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
385	1096973243410456576	ඒ තුන්ඩු කෑල්ල  ජේප්පොන්ගේ අමරණිය ඉතිහාස කතාවෙන්....    #LetMeVote !  #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER	['ඒ', 'තුන්ඩු', 'කෑල්ල', 'ජේප්පොන්ගේ', 'අමරණිය', 'ඉතිහාස', 'කතාවෙන්', 'LetMeVote', 'lka', 'sriLanka', 'SriLankanPolitics', 'Colombo', 'USER', 'USER', 'USER']	[]	NOT
386	771351435220914176	කෑල්ල දාල ගියාට වඩා ආච්චි නැති වුනාම හිතට දුකයි මහත්තයෝ	['කෑල්ල', 'දාල', 'ගියාට', 'වඩා', 'ආච්චි', 'නැති', 'වුනාම', 'හිතට', 'දුකයි', 'මහත්තයෝ']	[]	NOT
387	1091565815269285888	@USER දියනිය ශෘංං, ඔබගේ ඩී පී යේ සිටිනා හොටු කෑල්ල වල් මාසි වැනි යෙහෙලියක් දැ?	['USER', 'දියනිය', 'ශෘංං', 'ඔබගේ', 'ඩී', 'පී', 'යේ', 'සිටිනා', 'හොටු', 'කෑල්ල', 'වල්', 'මාසි', 'වැනි', 'යෙහෙලියක්', 'දැ']	[]	NOT
388	811977112286466048	@USER අඩො කැ.×යා. තො මට අරන් දුන්නෑ #KP. #WP  @USER	['USER', 'අඩො', 'කැයා', 'තො', 'මට', 'අරන්', 'දුන්නෑ', 'KP', 'WP', 'USER']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
389	1400494572518600706	@USER  @USER    අඩො මේකා දියුණු වෙලානෙ	['USER', 'USER', 'අඩො', 'මේකා', 'දියුණු', 'වෙලානෙ']	[]	NOT
390	1450140170339164172	@USER ,  @USER  @USER අඩො අඩො මගේ	['USER', 'USER', 'USER', 'අඩො', 'අඩො', 'මගේ']	[]	NOT
391	1389162808789532674	@USER  @USER අඩො y බන් සජී බංගලියොන්ටනේ ගැහුවේ.. අපේ එහා ගෙදර එකා වගේ වු රතිඤ්ඤා දනවා..	['USER', 'USER', 'අඩො', 'y', 'බන්', 'සජී', 'බංගලියොන්ටනේ', 'ගැහුවේ', 'අපේ', 'එහා', 'ගෙදර', 'එකා', 'වගේ', 'වු', 'රතිඤ්ඤා', 'දනවා']	[]	NOT
392	1204671875776823301	අඩො චයිනා.... ඔය අපේ ලොක්කා...	['අඩො', 'චයිනා', 'ඔය', 'අපේ', 'ලොක්කා']	[]	NOT
393	635868925020864512	@USER @USER  අඩො මම දන්නෙ නෑ ඕව	['USER', 'USER', 'අඩො', 'මම', 'දන්නෙ', 'නෑ', 'ඕව']	[]	NOT
394	1247794751362875392	@USER ,  @USER  @USER කෞද අඩො කසුන්ට පිස්සු කියන එකාාාා? ආ යූ කිඩ්ඩිං මී ??? දෙන්නෙ කන පැලෙංඩ	['USER', 'USER', 'USER', 'කෞද', 'අඩො', 'කසුන්ට', 'පිස්සු', 'කියන', 'එකාාාා', 'ආ', 'යූ', 'කිඩ්ඩිං', 'මී', 'දෙන්නෙ', 'කන', 'පැලෙංඩ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
395	764136427726647296	අඩො මගෙ කටත් ඇරුනා බං... 󾌬 󾌳 URL	['අඩො', 'මගෙ', 'කටත්', 'ඇරුනා', 'බං', '\U000fe32c', '\U000fe333', 'URL']	[]	NOT
396	1474975552264376321	@USER අඩො මන් උඹට අඩු පාඩු කරේ නැ.. මට වඩා උඹ උනන්දුයි එ වැඩේට	['USER', 'අඩො', 'මන්', 'උඹට', 'අඩු', 'පාඩු', 'කරේ', 'නැ', 'මට', 'වඩා', 'උඹ', 'උනන්දුයි', 'එ', 'වැඩේට']	[]	NOT
397	823527386956185600	@USER කට කට   @USER  අඩො  මයෙ අම්මා දුක හිතුනැයි	['USER', 'කට', 'කට', 'USER', 'අඩො', 'මයෙ', 'අම්මා', 'දුක', 'හිතුනැයි']	[]	NOT
398	1319208617908686849	@USER  @USER අඩො. ඒක පට්ට	['USER', 'USER', 'අඩො', 'ඒක', 'පට්ට']	[]	NOT
399	626095629630967808	@USER @USER  ඇහැ.. අඩො මගෙ ගාවට එද්දි සෑහෙන්න තිබුනනේ..  @USER  @USER  @USER	['USER', 'USER', 'ඇහැ', 'අඩො', 'මගෙ', 'ගාවට', 'එද්දි', 'සෑහෙන්න', 'තිබුනනේ', 'USER', 'USER', 'USER']	[]	NOT
400	615004628275433472	@USER @USER  මට ෆොටො එකක් ගාන්න ඕනේ , අඩො  @USER  මේන් මේන්  @USER	['USER', 'USER', 'මට', 'ෆොටො', 'එකක්', 'ගාන්න', 'ඕනේ', 'අඩො', 'USER', 'මේන්', 'මේන්', 'USER']	[]	NOT
401	689343959399804928	@USER @USER  අඩො... අපේ ගමේ මොනවද කරන්නෙ ආ..	['USER', 'USER', 'අඩො', 'අපේ', 'ගමේ', 'මොනවද', 'කරන්නෙ', 'ආ']	[]	NOT
402	568415352280887296	@USER  අඩො එළ #dp එක!	['USER', 'අඩො', 'එළ', 'dp', 'එක']	[]	NOT
403	1238807593415397376	@USER  @USER අඩෙ කරා යකො. අඩො මන් උබට විශ් එකක් දැම්මානෙ.  90%ක් ශුවර්.	['USER', 'USER', 'අඩෙ', 'කරා', 'යකො', 'අඩො', 'මන්', 'උබට', 'විශ්', 'එකක්', 'දැම්මානෙ', '90ක්', 'ශුවර්']	[]	NOT
404	1424985035535306753	හායි යලුවේ මම අවා.. අඩො මේකේ අගක් මුලක් හොයන්න බැරුව අසරණ වේලා ඉන්නේ.. Chamika Banu @USER  · 8 Aug 2021 අඩෝ @USER කෝ සුපුන් කොලුවා  @USER	['හායි', 'යලුවේ', 'මම', 'අවා', 'අඩො', 'මේකේ', 'අගක්', 'මුලක්', 'හොයන්න', 'බැරුව', 'අසරණ', 'වේලා', 'ඉන්නේ', 'Chamika', 'Banu', 'USER', '8', 'Aug', '2021', 'අඩෝ', 'USER', 'කෝ', 'සුපුන්', 'කොලුවා', 'USER']	[]	NOT
405	1110202442833002496	අඩො  @USER  නාකිය සුභම සුභ උපන්දිනයක්	['අඩො', 'USER', 'නාකිය', 'සුභම', 'සුභ', 'උපන්දිනයක්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
406	1058005411482095618	@USER  අඩො එළදෙන,බැල්ලි,හිවලි happy birthday ඇන්ටො	['USER', 'අඩො', 'එළදෙනබැල්ලිහිවලි', 'happy', 'birthday', 'ඇන්ටො']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
407	597030723552411648	අඩො සෙල්ලම් කරලා තැබිලි බිලා නාන්ඩ හෝද නැද්ද බන්!!!:-( :-\ — feeling හිතනවා	['අඩො', 'සෙල්ලම්', 'කරලා', 'තැබිලි', 'බිලා', 'නාන්ඩ', 'හෝද', 'නැද්ද', 'බන්', '—', 'feeling', 'හිතනවා']	[]	NOT
408	1310946320845336577	@USER අඩො කැරියා කිව්වා නම් මාත් එනවනෙ සුන්ඛයා	['USER', 'අඩො', 'කැරියා', 'කිව්වා', 'නම්', 'මාත්', 'එනවනෙ', 'සුන්ඛයා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
409	749969487038812160	අඩො මේ ටින් එකට අවුරුදු 20ක් යකෝ.... හැබැයි  දැන් මැරිලා	['අඩො', 'මේ', 'ටින්', 'එකට', 'අවුරුදු', '20ක්', 'යකෝ', 'හැබැයි', 'දැන්', 'මැරිලා']	[]	NOT
410	1316773755658543104	අඩො අර බ්‍රැන්ඩික්ස් කොරොනා පොකුරද කොලඹ මහ නගර සබාවෙනුත් මතුවෙන්නෙ   මන් දැනන් හොරොයෙ නෑනෙ කොලඹ මහනගර සබාව කියන්නෙ ගාමන්ට් එකක් කීලා	['අඩො', 'අර', 'බ්\u200dරැන්ඩික්ස්', 'කොරොනා', 'පොකුරද', 'කොලඹ', 'මහ', 'නගර', 'සබාවෙනුත්', 'මතුවෙන්නෙ', 'මන්', 'දැනන්', 'හොරොයෙ', 'නෑනෙ', 'කොලඹ', 'මහනගර', 'සබාව', 'කියන්නෙ', 'ගාමන්ට්', 'එකක්', 'කීලා']	[]	NOT
411	693060494362550272	@USER @USER  @USER  හා හා අඩො ඉස්සර ඌ කඩෙ ගියා තමා බන් ඒ උනාට කෙලින් ක්තා කරපු එකෙක් ඌ . දැන් නිකන් බටර් පාන් කන එකෙක් වගෙ නෙව්	['USER', 'USER', 'USER', 'හා', 'හා', 'අඩො', 'ඉස්සර', 'ඌ', 'කඩෙ', 'ගියා', 'තමා', 'බන්', 'ඒ', 'උනාට', 'කෙලින්', 'ක්තා', 'කරපු', 'එකෙක්', 'ඌ', 'දැන්', 'නිකන්', 'බටර්', 'පාන්', 'කන', 'එකෙක්', 'වගෙ', 'නෙව්']	[]	NOT
412	1318596894856155138	අඩො නෝ  MЯ.MΛDЯID™ @USER  · 6 Feb 2019  @USER@USER මං හිතන්නේ මේක ගැලපෙනවා තාරුට වඩා...	['අඩො', 'නෝ', 'MЯMΛDЯID™', 'USER', '6', 'Feb', '2019', 'USERUSER', 'මං', 'හිතන්නේ', 'මේක', 'ගැලපෙනවා', 'තාරුට', 'වඩා']	[]	NOT
413	563362997775519744	අඩො තොට කනෙත් එක්ක අරිනව හරිද?? #SriLankanThreats	['අඩො', 'තොට', 'කනෙත්', 'එක්ක', 'අරිනව', 'හරිද', 'SriLankanThreats']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
414	1428024163281752065	අඩො අර මැනික් ගලට මොකද දන්නෙ නෑ උනේ නේද.නිදාගන්න යද්දිත් මතක් වෙනව.	['අඩො', 'අර', 'මැනික්', 'ගලට', 'මොකද', 'දන්නෙ', 'නෑ', 'උනේ', 'නේදනිදාගන්න', 'යද්දිත්', 'මතක්', 'වෙනව']	[]	NOT
415	1276002239279017984	අඩො ජොනියාට සැහෙන්න බාර් තියෙනවා , අර බොර්ඩ් එකෙ ඉන්නෙ ජොනියා, කසිප්පු කාරයො එවන්න එපාලු ජොනියගෙ පොටො ඉස්සරහා ඉදන්	['අඩො', 'ජොනියාට', 'සැහෙන්න', 'බාර්', 'තියෙනවා', 'අර', 'බොර්ඩ්', 'එකෙ', 'ඉන්නෙ', 'ජොනියා', 'කසිප්පු', 'කාරයො', 'එවන්න', 'එපාලු', 'ජොනියගෙ', 'පොටො', 'ඉස්සරහා', 'ඉදන්']	[]	NOT
416	1407773706466758658	අඩො මේ ග්‍රවුන්ඩ් එක හතරැස්  එහෙම අසාධාරණයි  #ENGvSL	['අඩො', 'මේ', 'ග්\u200dරවුන්ඩ්', 'එක', 'හතරැස්', 'එහෙම', 'අසාධාරණයි', 'ENGvSL']	[]	NOT
417	1362050189679230978	හරකා කන්නෙ තණ කොළ උ හපුතල් කන්දත් අද්දනවා කරත්තයකුත් බැදං  මිනිස්සු කන්නෙ හරකාගෙ මස් 5m ක් පයින් ගියත් හති මිනිස්සුන්ට	['හරකා', 'කන්නෙ', 'තණ', 'කොළ', 'උ', 'හපුතල්', 'කන්දත්', 'අද්දනවා', 'කරත්තයකුත්', 'බැදං', 'මිනිස්සු', 'කන්නෙ', 'හරකාගෙ', 'මස්', '5m', 'ක්', 'පයින්', 'ගියත්', 'හති', 'මිනිස්සුන්ට']	[]	NOT
418	699212079396290561	අම්මාගේ කිරි ගවයා, පුතා මස් කඩේට දක්කයි:  නොච්චියාගම මොරවක කන්දේ හත් දරු මවකගේ (73) කිරි හරකා මස් ... URL #lka #news	['අම්මාගේ', 'කිරි', 'ගවයා', 'පුතා', 'මස්', 'කඩේට', 'දක්කයි', 'නොච්චියාගම', 'මොරවක', 'කන්දේ', 'හත්', 'දරු', 'මවකගේ', '73', 'කිරි', 'හරකා', 'මස්', 'URL', 'lka', 'news']	[]	NOT
