id	tweet	subtask_a	value
1430552522754691074	චූටි කාලේ TV  එකෙ ඉන්න මිනිස්සුන්ට මාව පේනවා  කියලා හිතලා එයාලට හිනා උනා මෝඩ මං...  ඒකට දැන් ළමයි ...	NOT	
978568732761976833	බැල්ලි කිව්වටම තරහ යන්නෙ නෑ මුලට විශේශන පදයක් දාන්න ඕන.	OFF	{'බැල්ලි'}
879943575085105152	සමහර ගැණු PMලගේ තියන ලයින්   යකෝ අපි නිකම් මුන්ගේ ගෙවල් වල වැඩ කරන servant වගේ ඉන්න ඕන කියල හිතනවද දන්නේ නෑ	OFF	{'යකෝ', 'මුන්ගේ'}
881813334386917377	@USER යාපනේට කෝච්චි තියෙනවා බොල. KKS වෙනකම්ම දුවනවා	NOT	
1085940866164809728	@USER මාධ්‍ය ආචාරධර්ම තියාගනින් පකෝ සිරස	OFF	{'පකෝ'}
650690271395508225	@USER ඉස්සරහට කොහෙද යකෝ බැක් කැම් එන්නෙ	NOT	
1229798140498321409	දෙයක් කෙලින් කියලා ඉට පස්සෙ වටෙ යන උන් වද්දාගෙන මෙකෙ සබ් ගහ ගහ  හැමිනෙන්නෙපා   #කාටහරිවැදිය   ගොන් හැත්ත	OFF	{'ගොන්', 'හැමිනෙන්නෙපා', 'හැත්ත'}
1064157803206664195	කොච්චියේ ඉදගෙන යද්දි ජැක් ගහන උන් ....... නොදකින් ගල් මුසලයෝ...   ඔව් ඔව් උඔට පෙන්න තමයි මේ ටුවිට් එක දාන්නේ   ගල් මුසලයා....	OFF	{'මුසලයෝ'}
1009076084132884480	@USER වෙඩින් එකවත් කියන්න එපා තෝ...	NOT	
1200712473990483968	@USER ඔය වේසිගේ පුතාලා දන්න මාධ්‍ය. මුන්ට සල්ලි දෙනවා කිවුවොත් අම්මලා උනත් වේස කමේ යවනවා..  හරිය ඉගෙන ගෙන වත් නැති ගොං කලා උපාධි ධාරියෝ ටිකක් රට විකුණං කන්න අටවපු එකක් ඕක.	OFF	{'පුතාලා', 'වේසිගේ', 'වේස', 'කමේ'}
680876063325433856	යුද විරුවන්ගෙන් බලෙන් සාක්‍ෂි ගෙන අවජාතක පොලිස් ලොක්කා මේ සැරසෙන්නේ තරු ගහගන්නද.. රට වනසන්නද..? බොරු සාක්ෂි වලට... URL	OFF	{'අවජාතක'}
1285922474371289094	චන්ද ලක්ෂ 5 ක් 6 ක් තියාන පාර්ලිමේන්තුවේ ආසන 115 ක් ගන්න පුළුවන් කියලා ගණන් හදපු හරකා කවුද බන්. මේ වගේ උපදෙස් දෙන උගත්තුද ජෙප්පෝ නියෝජනය කොරන්නේ. අර නිකන් ටෙලි නාට්‍ය නම් වගේ නොවේද මේ කතාත්, සිහිනයක සේයා, අහස මාලිගා වගේ සිහින කතා නොවේද මේ.  #srilanka  @USER  @USER Ada Derana Sinhala @USER  · 22 Jul 2020 පාර්ලිමේන්තුවේ බහුතරය අපට දෙන්න - අනුර කුමාර වැඩි විස්තර- URL	OFF	{'හරකා'}
962319659243536385	"""ඉරානෙට යන්න ටිකට් ගන්නත් අමාරු වුනා"" දුෂ්කරතා බාධක මැදින් ආසියාවම පරදා රන් පදක්කම් දිනූ අපේ ක්‍රීඩිකාව..! රටටම... URL"	NOT	
789793298147897344	@USER පට්ට ලස්සන ප්ලේස් එකක් නේද.	NOT	
582572922495066112	@USER @USER  රත්තරන් නෙවෙයි තඹක්ක උනත් හුත්තට අනිවාර්යයෙන් දිව දාපන්- ප්ලැටිනම් උනත් හුත්ත වැරදිලාවත් උගස් තියන්න එපා.  @USER  @USER	OFF	{'හුත්ත', 'හුත්තට'}
1120320841475088389	@USER ඇඟ බේරා ගැනිමේ කලාව.... කොම්ෂන් සභා පත් කිරීමයි.	NOT	
863032606857850880	අපිටනම් පට්ට සතුටුයි දැන්. දන්නේ හොදම සංහිදියාව තියෙන්නේ #lka #srilanka  @USER  @USER  @USER  @USER  @USER  @USER	NOT	
1017600982803337221	@USER රටේ ජනතාව මේවා පිළිබඳවත් අවධානය යොමු කරනවා නම් හොඳයි.මින් ඉදිරියට පක්ෂ පාට බේදයකින් තොරව හොරුන්ට ඡන්දය භාවිත කිරීමෙන් වැළකීමට ජනතාව කටයුතු කළ යුතුයි.රාජපක්ෂලා චීනයෙන් සල්ලි අරන් නෑ කියන අයට මේවා හොඳ පාඩම්. #lka #China	NOT	
1267371389750661121	ජෙහාන්: අයිසේ බුරැවො, ගල්කිස්සෙ වැලි, ඒක එතන දැම්මෙ ප්ලෑන් කරලා. එහෙම කලාම වැලි ටික මුහුදෙන් ගෙනහින් දෙහිවල වැල්ලවත්තෙ ඔටෝ තැන්පත් වෙන්න.   ප්‍රියන්ත: ඉතිං අයියේ වැලි ටිපරෙ එක සැරේම වැල්ලවත්තෙන් බෑවනං ඉවරයිනෙ. මේ හතරදිග්බාගෙ රෝන්දෙ යන්නැතිව.  ජෙහාන්: යකෝ තොට මම.... #Koombiyo	OFF	{'බුරැවො', 'යකෝ', 'තොට'}
1095932478206791680	@USER  @USER පිස්සු බං උඹට	NOT	
1272222815446392832	ලෝකෙ කියන්නෙ දකුණු ආසියාවට නෙවෙයි.. අනික අපේ රටට වැදගත් කෙනෙකුත් නෙවෙයි..පෞර්ෂයක් තිබුනු පුද්ගලයෙතුත් නෙවෙයි..සාමාන්‍ය පුද්ගලයෙක් අසාමන්‍ය මරනයක් එච්චරයි..ඉන්දියන් එව්වො ගඳ සක්කිලි..ඉතිහාසෙ ඉඳන්ම අපේ රටට කොඩිවිනයක්..අපේ සිනමාව විනාශ කෙරුවෙත් ඕකුම්මයි.. මාෂි @USER  · 14 Jun 2020 ලෝකේම දන්න මනුස්සයෙක් මැරුනාම ඒ මනුස්සයා ගැන නොදන්නා උනත් RIP කියන අය අතරේ ..   මං විතරද එයාව දන්නේ නැත්තේ කියන ඒවාටත් කියනේ #සෝබනමානසිකත්වය තමයි ඉතිං	OFF	{'සක්කිලි', 'ගඳ'}
902392474500382720	නිදි පෙති බී ලයික්...  +සර් ඩොකා දුන්නු බේතනන් මරු අද උදෙන්ම ඇහැරිලා ඔෆිස් ආවා. -ඈ එතකොට තමුසෙ ඊයෙ දවසෙම කොහෙද ගිහින් හිටියේ???	NOT	
1462683532061511684	@USER හොරකම් නොකරන..යාලුවන්ගෙන් ඉල්ලගෙන කන පාලනයක්	NOT	
1484043020915945472	@USER ප්ලාස්ටික් හාල් ගිලලා බයියන්ට කන්න තියා රෙන්න වත් බෑරි වෙන scene ඒකක් තියෙන්නේ	NOT	
1418555292837498891	බස්නාහිර පළාත ඇතුලෙ ඕන ජවුසමක් නටන්න පුලුවන් හදිස්සි වැඩකට බස්නාහිරට ඇතුල් වෙන්න බෑ මාර උත්තක්නෙ අයිසෙ.අපෙ වැඩ වලට පාස් දාගෙන එන්න විදිහක් කොහෙන්ද.!	OFF	{'උත්තක්නෙ'}
1000018181237358594	Dear Sri Lanka Cricket Fan  අනේ නිකන් වැඩක් බලන් පලයන් යන්න...හීන දකින්නෙ නැතුව.. ᴳᵃᵛᵉᵉⁿ @USER  · 25 May 2018 Dear Sri Lankan Cricket team, Please ImproveLet's kick India out from the next World Cup.	OFF	{'පලයන්', 'යන්න'}
1094001925010292736	නාකි වෙන ඉක්මන. ඊලග අවුරුදු ටිකේ ජීවිතේ වෙනස් වෙයි ආයෙ හොයා ගන්න බැරි වෙන්නම. බලමු	NOT	
1108864401816338433	විල්පත්තුවට කෙලින්න පටන් ගත්තෙ මහින්දගෙ කාලෙ කියන උන්ම තමයි මහා බැන්කුවට කෙලින්න පටන් ගත්තෙ මහින්දගෙ කාලෙ කියල ඒ මගඩිය සධාරණී කලෙ නිවට පිම්පියො  තූ ! නොදකින්  මේවා කවද හරි කොහෙන් හරි නතර කරන්න ඔනෙ නැද්ද් ???? — feeling shame	OFF	{'තූ', 'නොදකින්', 'කෙලින්න', 'පිම්පියො', 'නිවට'}
