post_id	text	tokens	rationales	label
1164042825815621632	අනුරපුරේ ජය ශ්‍රී මහා බෝධින් වහන්සේ අභියස අහිංසක මිනිස්සු ඝාතනය කල කොටින් ගේ 'එල්ලාලන්' බලකායත් එක්ක TNA හදපු කාලකණ්ණි *ලංකාවේ හමුදාපති* තීරණය කරන්න හදනවා  අරෙහෙ එකෙක් මැරෙනවා රණවිරුවන්ගේ කකුල් ලෙව කනවලූ ජීවිතේ පූජා කරනවලූ  *එ'ත් මේවාට කතා නෑ*  පට්ට තක්කඩි  පුදුම රටක් මේක නම් !	අනුරපුරේ ජය ශ්‍රී මහා බෝධින් වහන්සේ අභියස අහිංසක මිනිස්සු ඝාතනය කල කොටින් ගේ ' එල්ලාලන් ' බලකායත් එක්ක TNA හදපු කාලකණ්ණි * ලංකාවේ හමුදාපති * තීරණය කරන්න හදනවා අරෙහෙ එකෙක් මැරෙනවා රණවිරුවන්ගේ කකුල් ලෙව කනවලූ ජීවිතේ පූජා කරනවලූ * එ ' ත් මේවාට කතා නෑ * පට්ට තක්කඩි පුදුම රටක් මේක නම් !	[]	NOT
1152489561974403072	සෙනසුරාදාට හැමදාම current  කපනවා,තමුසෙට පිස්සු CEB	සෙනසුරාදාට හැමදාම current කපනවා , තමුසෙට පිස්සු CEB	[]	NOT
1241562846674030592	‍ වචන වල තේරුම දැනගත්තට සම්පූර්ණ මුලු පොතේම ලියල තියෙන එක තේරෙන් නෑ   තේරුම් ගන්න අමාරු දේවල් තේරුම් ගන්න උත්සාහ කරන්න එපා   #තණමල්විලකොල්ලෙක්	‍ වචන වල තේරුම දැනගත්තට සම්පූර්ණ මුලු පොතේම ලියල තියෙන එක තේරෙන් නෑ තේරුම් ගන්න අමාරු දේවල් තේරුම් ගන්න උත්සාහ කරන්න එපා # තණමල්විලකොල්ලෙක්	[]	NOT
1372196062820245508	@USER Fill t ගේ කෑල්ල අහපන්	@USER Fill t ගේ කෑල්ල අහපන්	[]	NOT
1425733048155344898	#දිගමනිනඅක්ක මල්ලි අගල් 4 වැඩිය දිග ද.. නැහැ . මැරියං තෝ   She                   / \_ ━━━━━┓ ＼＼  ┓┓┓┓┓┃  ┓┓┓┓┓┃  ┓┓┓┓┓┃          ┓┓┓┓┓┃       ヽノ ┓┓┓┓┓┃ 　       / ┓┓┓┓┓┃        ノ)  ┓┓┓┓┓┃	# දිගමනිනඅක්ක මල්ලි අගල් 4 වැඩිය දිග ද . . නැහැ . මැරියං තෝ She / \ _ ━━━━━┓ ＼＼ ┓┓┓┓┓┃ ┓┓┓┓┓┃ ┓┓┓┓┓┃ ┓┓┓┓┓┃ ヽノ ┓┓┓┓┓┃ / ┓┓┓┓┓┃ ノ ) ┓┓┓┓┓┃	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
978580459264200704	මට ඔය අනං මනං වලට කැමති නෑ රත්තරන්. මං ඔයාගෙන් බලාපොරොත්තු උනේ රාගයෙන් තොර ආලයක්.ඔයා ඉතින් මට එව්වා මෙව්වා කරන්න ආවට ඌරා කිව්වෙ.නැතුව තරහට නෙමේ වස්තුව.ඉතින් ඕකට බැල්ලි කියන්න ඕනෙද! #පෙම්වේදනා	මට ඔය අනං මනං වලට කැමති නෑ රත්තරන් . මං ඔයාගෙන් බලාපොරොත්තු උනේ රාගයෙන් තොර ආලයක් . ඔයා ඉතින් මට එව්වා මෙව්වා කරන්න ආවට ඌරා කිව්වෙ . නැතුව තරහට නෙමේ වස්තුව.ඉතින් ඕකට බැල්ලි කියන්න ඕනෙද ! # පෙම්වේදනා	[]	NOT
1044878154815483904	#BondScam පට්ට හොරෙක්ට යහපාලනයෙන් අධ්‍යක්ෂ තනතුරක්.......  #Corruption   #UNPJunta #HoldELECTIONS ! #ElectionsWithheld #lka #sriLanka #Colombo  @USER  @USER  @USER   @USER  @USER	# BondScam පට්ට හොරෙක්ට යහපාලනයෙන් අධ්‍යක්ෂ තනතුරක් . . . . . . . # Corruption # UNPJunta # HoldELECTIONS ! # ElectionsWithheld # lka # sriLanka # Colombo @USER @USER @USER @USER @USER	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1171741368458178562	@USER ඔයාට වැරදීමක් ඉන්දියාවට වඩා අපි පෝසත් අවංකවම මම අවුරුදු 4 ඉන්දියන් කාරයොත් එක්ක වැඩකලා ඉරිසියාකාර කේලම් කියන ගොට්ට අල්ලන කුලේ ඔලුවේ තියාන ඉන්න උඩට යන එකාගේ කකුලෙන් අදින සක්කිලි ඉන්දියන් කාරයො...	@USER ඔයාට වැරදීමක් ඉන්දියාවට වඩා අපි පෝසත් අවංකවම මම අවුරුදු 4 ඉන්දියන් කාරයොත් එක්ක වැඩකලා ඉරිසියාකාර කේලම් කියන ගොට්ට අල්ලන කුලේ ඔලුවේ තියාන ඉන්න උඩට යන එකාගේ කකුලෙන් අදින සක්කිලි ඉන්දියන් කාරයො . . .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	OFF
1285171441386680320	"කලුම කලු පාට, දරා ගැනීමට නොහැකි තරම් විශාල බඩ ගෙඩියක් ඇති, නිතරම හොම්බේ කොහොල්ලෑ තවරාගෙන සිටින බැල්ලි පැටියාට නමක් යෝජනා කරන්න.  [පවතින නම ""බිං ඌරා""]"	"කලුම කලු පාට , දරා ගැනීමට නොහැකි තරම් විශාල බඩ ගෙඩියක් ඇති , නිතරම හොම්බේ කොහොල්ලෑ තවරාගෙන සිටින බැල්ලි පැටියාට නමක් යෝජනා කරන්න . [ පවතින නම "" බිං ඌරා "" ]"	[]	NOT
570639800241233920	@USER @USER  ඒ වුනාට පලයන් බන්. මොකක් හරි අජූත ප්‍රශ්නයක් ඇහුවොත් ශේප් නියායෙන් උත්තර දීපන්..	@USER @USER ඒ වුනාට පලයන් බන් . මොකක් හරි අජූත ප්‍රශ්නයක් ඇහුවොත් ශේප් නියායෙන් උත්තර දීපන් . .	[]	NOT
1070646066922561536	@USER  @USER අලුත් කොහෙද යකෝ. යොමාලයා හරි නම් මටයි ජම්බෝලෙටයි වෙනම පාටියක් දෙන්න ඕනෙ. නැද්ද බං?  @USER	@USER @USER අලුත් කොහෙද යකෝ . යොමාලයා හරි නම් මටයි ජම්බෝලෙටයි වෙනම පාටියක් දෙන්න ඕනෙ . නැද්ද බං ? @USER	[]	NOT
1270304588256534529	@USER අපේ රටේ යූටියුබ් කමෙන්ට් දිහා හොඳට බලන්න. ඔය මානසිකත්වය මහ කාලකණ්ණි මානසිකත්වයක්. තව ටිකක් කල්පනා කරලා හිතලා බැලුවොත් ඒ කාලකණ්ණි මානසිකත්වයට මිනිස්සුන්ව තල්ලු කරන්නෙත් ඔය දේවල් ජනප්‍රිය කරගන්න අවශ්‍ය පිරිසම තමයි.   දරුවෙක්ට හෝ කාට හරි අසැබි විදිහට බනින එක නම් අසික්කිතයි අනිවා	@USER අපේ රටේ යූටියුබ් කමෙන්ට් දිහා හොඳට බලන්න . ඔය මානසිකත්වය මහ කාලකණ්ණි මානසිකත්වයක් . තව ටිකක් කල්පනා කරලා හිතලා බැලුවොත් ඒ කාලකණ්ණි මානසිකත්වයට මිනිස්සුන්ව තල්ලු කරන්නෙත් ඔය දේවල් ජනප්‍රිය කරගන්න අවශ්‍ය පිරිසම තමයි . දරුවෙක්ට හෝ කාට හරි අසැබි විදිහට බනින එක නම් අසික්කිතයි අනිවා	[]	NOT
1282652258807672833	@USER කැරි තම්බියා, ආයුධ පෙන්නන්න එක්ක ගියා නම් හරි	@USER කැරි තම්බියා , ආයුධ පෙන්නන්න එක්ක ගියා නම් හරි	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	OFF
787671841489821696	අඩෝ එක්කෙවත් මේකට  @USER  පොඩිඑකා,හුජ්ජ කොල්ල කියලා පාට් දාන්න එපාඩෝ කපනවා සෙන්ටිමීටරේ කැලීවලට...ඌ හොඳ එකා....හරිය...	අඩෝ එක්කෙවත් මේකට @USER පොඩිඑකා , හුජ්ජ කොල්ල කියලා පාට් දාන්න එපාඩෝ කපනවා සෙන්ටිමීටරේ කැලීවලට . . . ඌ හොඳ එකා . . . . හරිය . . .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
841493422032715776	සිහිය නැතිවෙන්න බීලා බස් එකක් ඇතුලේ කැත විදිහට හැසිරුණු යුවළ - වීඩියෝ - Hiru Gossip URL	සිහිය නැතිවෙන්න බීලා බස් එකක් ඇතුලේ කැත විදිහට හැසිරුණු යුවළ - වීඩියෝ - Hiru Gossip URL	[]	NOT
991548621509115904	@USER  @USER Bar Association එකත් මහ විහිලු මඩමක්.සුගන්තිකාට භාරදෙන්න	@USER @USER Bar Association එකත් මහ විහිලු මඩමක් . සුගන්තිකාට භාරදෙන්න	[]	NOT
1247483816790220800	@USER රෝගී වූ සියලු දෙනාම ඉක්මන් සුවය ලැබේවා.. නිරෝගී සැම දෙනා ආරක්ෂා වේවා..සැමට තෙරුවන් සරණයි.	@USER රෝගී වූ සියලු දෙනාම ඉක්මන් සුවය ලැබේවා . . නිරෝගී සැම දෙනා ආරක්ෂා වේවා . . සැමට තෙරුවන් සරණයි .	[]	NOT
1473149131153502208	ගොනා මැරුනු තිරික්කලයක් වහාම අවශ්‍යයි	ගොනා මැරුනු තිරික්කලයක් වහාම අවශ්‍යයි	[]	NOT
1373061349111128069	මොන ක්‍රමයටවත් දැන් නම් #srilanka පළාත් සභා ඡන්දය තියන්න බෑ..- විමල් අර කතන්දරයක් තිබෙනවා බරවා හැදිච්චි මිනිහෙක් තමන්ගේ ගෑනිට හැම දේටම ඒ කකුල පෙන්වල තර්ජනය කරනවා මේකෙන් ගහනවා තොට කියලා. ගෑනිත් කකුල ලොකු නිසා හැමදාම බයෙන් හිටියා. දවසක් උ ගැනිට කකුලේ ගැහැවුවාලු. අන්තිමේට ගෑනි	මොන ක්‍රමයටවත් දැන් නම් # srilanka පළාත් සභා ඡන්දය තියන්න බෑ . . - විමල් අර කතන්දරයක් තිබෙනවා බරවා හැදිච්චි මිනිහෙක් තමන්ගේ ගෑනිට හැම දේටම ඒ කකුල පෙන්වල තර්ජනය කරනවා මේකෙන් ගහනවා තොට කියලා . ගෑනිත් කකුල ලොකු නිසා හැමදාම බයෙන් හිටියා . දවසක් උ ගැනිට කකුලේ ගැහැවුවාලු . අන්තිමේට ගෑනි	[]	NOT
