	post_id	text	annotatorid	target	label	rationales	final_label
485	1238543232390377473	['පිට', 'රට', 'නිති', 'ර්\u200dර්ති', 'වලට', 'පුක', 'දීගෙන', 'දෙකට', 'තුනට', 'නැමෙන', 'උන්', 'මව්', 'රටට', 'අපූවාම', 'නිතිරිතී', 'වලට', 'පුකේ', 'අරින්න', 'යනවා', 'අත්මාර්තකාමිසිංහලයා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
486	1473628144166846473	['USER', 'අපෝ', 'නෑ', 'නාකි', 'මලඉලව්ව']	1	['None']	offensive	[[0, 0, 0, 1, 1]]	toxic
487	1261198505168666625	['USER', 'USER', 'නොදකින්', 'උඔත්', 'අපේ', 'අයියා', 'වගේ', 'ඊට', 'වඩා', 'හොදයි', 'බලන්', 'නෑතුව', 'හිටියා', 'නම්']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
488	1337377664131158017	['මේ', 'ඉන්නේ', 'USER', 'එයා', 'දන්නේ', 'ජොබ', 'කරනවා', 'කිය', 'කිය', 'කාලේ', 'කකා', 'මේකේ', 'ටුවීට්', 'දදා', 'රේඩියෝ', 'දදා', 'මඩ', 'ගගහ', 'අනුන්ගෙ', 'ඕප', 'දූප', 'හොය', 'හොය', 'චීත්තෙ', 'වගේ', 'හැසිරෙන්න', 'විතරයි', 'ඔයාලා', 'නම්', 'සැන්ඩි', 'වගේ', 'කාලකණ්ණි', 'වෙලා', 'පොළොවට', 'කක්කා', 'බරක්', 'වෙන්න', 'එපා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]]	toxic
489	869531250679201793	['USER', 'ඇයි', 'උඹ', 'බයද', 'කුනුහරප', 'කියන්ඩ', 'බල්ල', 'කියන්නෙ', 'කොහොමද', 'බං', 'ඌ', 'කොච්චර', 'හොද', 'සතෙක්ද', 'මේ', 'වගේ', 'අවජාතක', 'කැරි', 'වේසිගෙ', 'පුතාලට', 'කියන්ඩ', 'නම්', 'අපිම', 'හදන්ඩ', 'ඕන']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
490	1154265957839192065	['USER', 'ගෙරි', 'හම්බයො', 'එලවන්ඩෝන', 'රටින්ම', 'අහවල්', 'එක', 'කපල']	1	['None']	offensive	[[0, 1, 1, 0, 0, 1, 1, 1]]	toxic
491	610449960799113218	['USER', 'USER', 'උන්', 'පිස්සු', 'පයො', 'බං', 'මාකට්', 'කරන්න', 'උනාම', 'වදපු', 'අම්මත්', 'විකුනව', 'අපේ', 'නූගත්', 'හැත්ත', 'හුරේ', 'දානව']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
492	1309324963417997313	['අද', 'මීගමුව', 'ට්\u200dරේන්', 'එකේ', 'මගෙ', 'අවට', 'හිටපු', 'තුන්', 'දෙනෙක්', 'මාස්ක්', 'එක', 'පහත්', 'කරලා', 'කැහැලා', 'ආයේ', 'මාස්ක්', 'එක', 'දාගත්තාමුන්ට', 'ඔලු', 'තියෙන්නෙ', 'කදේ', 'පාළුව', 'මැකෙන්න', 'නදකින්', 'වසූරිය', 'හැදෙන්න', 'ඕනෙ', 'වේස', 'කඳන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
493	1418396815859224579	['USER', 'මේ', 'වගේ', 'තුට්ටු', 'දෙකේ', 'පල්', 'හොරෙක්ට', 'තමන්ට', 'ඕන', 'වෙලාවක', 'කෙලින්ම', 'ගිහින්', 'වැඩ', 'බැරි', 'ටාසන්ව', 'හම්බ', 'වෙන්න', 'පුලුහන්', 'ඒත්', 'සාධාරණ', 'ඉල්ලීමක්', 'වෙනුවෙන්', 'සටන්', 'කරන', 'කාලකණ්ණි', 'ගුරුවරුන්', 'ට', 'බෑ', 'ඕකගෙ', 'කලිසම', 'ඔළුවෙන්', 'ගලවලා', 'යවන්න', 'තිබ්බෙ', 'පල්', 'හොරාගෙ']	1	['None']	offensive	[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]]	toxic
494	1360833665857560577	['USER', 'කිම්බ', 'අද', 'ඉරා', 'ගනින්', 'අපිටත්', 'බලන්න', 'හොදේ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0]]	toxic
495	872470359039201280	['USER', 'උඹ', 'කියන', 'දේවල්වලට', 'කටයි', 'පුපයි', 'දෙකම', 'ඔපොසිට්', 'ඩිරෙක්ශන්', 'එකේ', 'වැඩ', 'කරයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
496	764035625473286148	['USER', 'ඒක', 'නිසාම', 'තමයි', 'ආප්ප', 'කාලා', 'රෙද්ද', 'උස්සන්', 'රනිල්ගේ', 'තුරුලට', 'ගියේ', 'මූට', 'ලැජ්ජ', 'නෑනේ', 'තව', 'මෙහෙම', 'කියන්න']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]	toxic
497	1176140950109851649	['ගොන්', 'තඩියා', 'මෝඩ', 'බල්ලා', 'එළදෙන', 'EVO', 'USER', '·', '23', 'Sep', '2019', 'ගෙදර', 'බල්ලා', 'මේස්', 'එකක්', 'සපත්තුවක්', 'කෑවම', 'ආමන්ත්\u200dරනය', 'කරන', 'ආදරණීය', 'නාමය', 'Show', 'this', 'thread']	1	['None']	offensive	[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
498	1089928674587996162	['USER', 'පර', 'බල්ලො', 'මේවා', 'මොන', 'සක්කිලි', 'වැඩක්ද', 'ඕයි', 'USER']	1	['None']	offensive	[[0, 1, 1, 0, 0, 1, 0, 0, 0]]	toxic
499	981401024664567810	['USER', 'කොන්දක්', 'නැති', 'දේශපාලන', 'හරක්']	1	['None']	offensive	[[0, 0, 0, 0, 1]]	toxic
500	977230994859229184	['USER', 'මොන', 'හුත්තක්ද', 'නංගි', 'කියන්නෙ', 'ඔයාල', 'හැමනෙන්න', 'යද්දිත්', 'කොල්ල', 'එක්ක', 'තාත්තා', 'මතක්', 'කරන්ද', 'ඒ', 'වැඩ', 'කරන්නේ', 'අපි', 'මේ', 'අද', 'ඊයෙ', 'මේවට', 'ආපු', 'සූටි', 'බබාල', 'නෙමෙඕ', 'වගෙ', 'අම්ම', 'අප්ප', 'මතක්', 'කරං', 'ආවම', 'නැට්ට', 'පුකේ', 'ගහං', 'කෝක', 'උනත්', 'කිම්බක්', 'නිසාම', 'දෙකට', 'නැවීගෙන', 'අනේ', 'නංගියො', 'කියන', 'මූකලන්', 'බස්සොත්', 'ඇතිඅපි', 'ඒම', 'සූටි', 'නෑ', 'ඕකේ']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]	toxic
501	638941236401799168	['USER', 'USER', 'ආන්න', 'ඒක', 'ගානට', 'ආවා', 'මං', 'කියන්නෙ', 'මෙච්චරයි', 'සත්සතියක්', 'බඩ', 'පලයන්', 'හෙන', 'ගහන', 'එක', 'සැපයි', 'වගෙ', 'USER']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
502	1380820024735232000	['කැරි', 'රසගුලා', 'රාධා', 'මන', 'කරුපයියා', 'බැරි', 'මට', 'කිමෑ', 'ඇර', 'මාගේ', 'හද', 'පයියා', 'පිරි', 'පෙම්', 'බිජ්ජ', 'උකවා', 'මුළු', 'ලෝ', 'පයියා', 'තිරි', 'රිරි', 'පකේ', 'හිටුවමි', 'නුඹෙ', 'රසකයියා', 'මකරකවි']	1	['None']	offensive	[[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]]	toxic
503	960158839231385601	['USER', 'ඇත්ත', 'ඒ', 'වුනාට', 'මට', 'ඕකිව', 'සුවර්', 'නැ', 'බන්', 'සිහිකල්පනාව', 'තියෙන', 'මනුස්සයෙක්', 'මරනවා', 'කිව්වොත්', 'මම', 'ගනන්', 'ගන්නැ', 'හැබැයි', 'පිස්සු', 'හොල්මනක්', 'එහෙම', 'කිව්වම', 'දෙපාරක්', 'හිතන්න', 'වෙනවා', 'පිස්සු', 'හින්දා', 'සූවර්', 'ම', 'නැ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
504	1170345557174341632	['ජීවිතෙත්', 'හරියට', 'පයිය', 'වගේ', 'වෙලාවකට', 'නැගගෙන', 'නැගගෙන', 'යනව', 'වෙලාවකට', 'ඇකිලිලා', 'මැලවිලා', 'යනව', 'හිරිවැටිල', 'මෝල්', 'වෙච්ච', 'වෙලාවට', 'අනේ', 'තව', 'තප්පරයක්', 'තිබ්බනං', 'තව', 'තප්පරයක්', 'තිබ්බනං', 'මරු', 'නේද', 'කියල', 'හිතුනට', 'සව්', 'කැඳ', 'ටික', 'ගිය', 'ගමං', 'අපරාදෙ', 'මේක', 'තිබ්\u2063බෙ', 'කියල', 'හිතෙනව']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
505	954367975569555457	['USER', 'හෙණ', 'ගහන්නෑනේ', 'තොපි', 'හැමෝටම', 'එක', 'පාර']	1	['None']	offensive	[[0, 1, 1, 1, 0, 0, 0]]	toxic
506	1320688489936007168	['USER', 'උගෙ', 'අම්මගෙ', 'රෙද්ද', 'බෝ', 'වුන', 'උන්ද', 'එතකොට', 'මේ', 'පොකුරු', 'පිටින්', 'අහුවෙන්නෙ']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
507	1141375674294259719	['මූ', 'වගේ', 'ගොන්', 'බූරුවෙක්', 'ඕක', 'දුන්නම', 'ඔක්කොම', 'හරිද']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0]]	toxic
508	1460392878195326983	['USER', 'ඒ', 'කනවැන්දු', 'ගැණි', 'වගේ', 'අනුරට', 'බැන', 'බැන', 'ඉනිනේ', 'තොට', 'ඔච්චර', 'මොලයක්', 'තියෙනවනම්', 'හදපියකෝ', 'රට', 'හදන්න', 'හොද', 'සුපිරි', 'පක්ෂයක්', 'රාජපක්ෂලාගේ', 'ගූ', 'කකා', 'අවජාතකයෙක්', 'වෙලා', 'වෙන', 'නමක්', 'දාගෙන', 'කාලකන්නියෙක්', 'ඇරැ', 'මේ', 'විදියට', 'ඇයි', 'තෝ', 'පරයා']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]]	toxic
509	1381240199045279747	['USER', 'තෝ', 'පලකෝ', 'තොට', 'පෑලියාව', 'කැහුටු', 'නිට්ටෑවා']	1	['None']	offensive	[[0, 1, 1, 1, 1, 1, 0]]	toxic
510	1126860404427243520	['USER', 'මේ', 'බුරු', 'සිරිසෙන', 'අයෙත්', 'ගෙම්', 'ගහන්න', 'හදන්නේ', 'මුසලයෝ', 'රජයට', 'පවර', 'ගනින්', 'ගොන්', 'අතල්', 'දෙන්නේ', 'නැතුව']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]]	toxic
511	1137757370514231297	['USER', 'මැරිය', 'තෝ', 'ඇයි', 'යකෝ', 'ඔහොම', 'අපරාධයක්', 'කර', 'ගත්තේ']	1	['None']	offensive	[[0, 1, 1, 0, 1, 0, 0, 0, 0]]	toxic
512	1056060306068144128	['ලංකාවෙ', 'උන්ට', 'කෙලවෙන්නෙ', 'කොතනද', 'දන්නවද', 'මොකෙක්', 'හරි', 'ජනාදිපති', 'උනාම', 'අගමැති', 'උනාම', 'රතිඤ්ඤා', 'දාලා', 'කැවුම්', 'කිරිබත්', 'කාලා', 'පොරව', 'අපටත්', 'රජෙක්', 'පහලව', 'ඇතේ', 'කියලා', 'form', 'කරනවා', 'ඊට', 'පස්සෙ', 'පොරටත්', 'රාජ', 'ඌෂ්ණෙ', 'ගහලා', 'තාත්තගෙන්', 'පුතාට', 'රජකම', 'pass', 'කරන්න', 'යනවා', 'ඊට', 'පස්සෙ', 'අපේ', 'උන්ම', 'ආයෙ', 'කඩියො', 'පුක', 'කෑවා', 'වගෙ', 'දඟලනවා', 'ගොන්', 'පක්කු']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]]	toxic
513	628916186634452992	['TV', 'Derana', 'බලනවට', 'අපිට', 'ගහන්න', 'ඕනේ', 'කඩේ', 'ගියාට', 'කමක්', 'නෑ', 'උබලට', 'පුරුදු', 'දෙයක්නේ', 'එක', 'සක්කිලි', 'විදියට', 'කඩේ', 'යන', 'එක', 'නවත්තපන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]	toxic
514	1267447500329320449	['ඒ', 'අස්සේ', 'එකෙක්', 'ඩී', 'එම්', 'කරලා', 'ලප', 'බැල්ලි', 'කියලා', 'ඩීපිය', 'සූම්', 'කරන්න', 'ගියෙ', 'මොනෝත්තකටද', 'පකෝ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]]	toxic
515	1021787210356412417	['USER', 'USER', 'ඔයා', 'හරි', 'දොනි', 'අක්කේකැප', 'කිරීම්', 'අපිත්', 'කලා', 'බන්', 'එහෙමයි', 'කියලා', 'පෙට්ටි', 'කඩාගන්න', 'තරන්', 'ගොන්', 'නෑදාන', 'එකක්', 'දාහන්', 'ටිකක්', 'අනික්', 'මිනිස්සු', 'ගැන', 'හිතලා', 'උබට', 'කියලා', 'බැදගන්න', 'පත්තිනි', 'අම්මෙක්', 'ලැබෙන්නේ', 'නෑ', 'බන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
516	680389156225204224	['මේක', 'පොන්න', 'ආණ්ඩුවක්', '…', 'ඥානසාර', 'හිමියන්', 'යහපාලනය', 'පතුරු', 'ගහයි…Video', 'Lanka', 'News', 'Web', 'Today', 'URL', 'via', 'USER']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
517	1268620639570558976	['USER', 'පකයෝ', 'තෝ', 'වගේ', 'පටු', 'අදහස්', 'තියෙන', 'උං', 'තමයි', 'මැරෙන්න', 'ඕනේ', 'මට', 'ඩොමේන්', 'එකේ', 'රෙකෝර්ඩ්ස්', 'වගයක්', 'තියෙනවා', 'දාල', 'දීපං', 'මේල්', 'සර්වරේට', 'සෙට්', 'කරන්න', 'Yandex', 'එකෙන්', 'අන්ලිමිටඩ්', 'ගන්න', 'පුළුවන්', 'අපේ', 'ඩොමේන්ස්', 'වලට']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
518	988493610655076353	['USER', 'අපේ', 'බිජ්ජ', 'නම්', 'ඕන', 'තැනක']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0]]	toxic
519	1398279514413666304	['USER', 'ටහිකේ', 'ඕයි', 'තමුසෙ', 'මේ', 'මොකද්ද', 'කලේ', 'දැං', 'මේ', 'කෙල්ලො', 'ටික', 'මට', 'ටොකු', 'ඇනල', 'මරයිනෙ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]	toxic
520	1209726215768170496	['ගුදය', 'පී', 'ජඃමඃපිල', 'සහ', 'සක්කිලි', 'ආණ්ඩුව', 'URL']	1	['None']	offensive	[[1, 0, 0, 0, 1, 0, 0]]	toxic
521	1300699111197343745	['මිනිස්සුන්ගේ', 'කුහක', 'කම්', 'නිසා', 'මට', 'මගේ', 'හොඳම', 'යාලුවෙක්', 'නැති', 'උනා', 'උඹ', 'මැරුනේ', 'නෑ', 'බන්', 'උඹව', 'මැරුවා', 'මලිඳු', 'යෝගට්', 'එකේ', 'ලොක්කට', 'මේ', 'කියන්නේ', 'උඹ', 'වගේ', 'වේසිගෙ', 'පුතෙක්', 'මේ', 'ලෝකෙ', 'නැතුව', 'ඇති', 'වෙන', 'උඹට', 'අමාරු', 'උනා', 'මගේ', 'එකා', 'බිස්නස්', 'එකක්', 'කරලා', 'උඩට', 'යනවා', 'බලන්', 'ඉන්න', 'උඹට', 'කරන්න', 'බැරි', 'දෙයක්', 'නැතුව', 'ඇති', 'ඒත්', 'මතක', 'තියාගනින්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
522	1235985731824173057	['USER', 'ඔච්චර', 'ආසද', 'ඔවා', 'මල්ලි', 'අනිත්', 'දවසෙ', 'පයිය', 'කපන්', 'යයිද', 'මන්දා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
523	1031950986296717312	['අපේ', 'අම්මා', 'හැර', 'සේරම', 'බුදු', 'වේවා…', 'නිමිත්ත', 'අම්මා', 'වේසියෙක්', 'නිසා', 'අවුරුදු', 'දා', 'ඇයට', 'වැඳීමට', 'තමාට', 'නොහැකි', 'බැව්', 'කී', 'නැගණියට', 'අයියාගේ', 'තරවටුව', 'පොඩ්ඩියේ', 'අම්මා', 'අම්මාමයි', 'තාම', 'වැරදුනෙ', 'අපි', 'නිසයි', 'ඈ', 'වැරදිද', 'කෝම', 'බක්මහෙ', 'කොවුල්', 'බින්ජු', 'පුපුරණ', 'දාක', 'නංගියෙ', 'අම්මගෙන්', 'උඹ', 'ඉල්ලනවද', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
524	642169502940139520	['උන්', 'උන්ට', 'ඕන', 'ටික', 'කරගෙන', 'එළිපිට', 'වමාරයි', 'අඩෝ', 'අරකි', 'හෙණ', 'බඩුව']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
525	1453289256059867139	['USER', 'හුත්තිගෙ', 'බැල්ලි', 'මේකි', 'පෙන්නන්න', 'බෑ']	1	['None']	offensive	[[0, 1, 1, 1, 0, 0]]	toxic
526	1072735825320759296	['දම්', 'රැජිනට', 'ආවඩලා', 'කවි', 'කියලා', 'FB', 'එකේ', 'පෝස්ට්', 'දාලා', 'අනිත්', 'පැත්තට', 'සිරිසේනට', 'පිස්සා', 'කියලා', 'තවත්', 'පෝස්ට්', 'එකක්', 'දානවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]	toxic
527	1411759713079889920	['USER', 'USER', 'කරුම', 'ජීවිත', 'ඕයි', 'මේව්වා']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0]]	toxic
528	662999436788830208	['බයියන්ටටොයියන්ට', 'මුලු', 'රටටම', 'තරැ', 'පෙන්නේ', 'මෙ', 'විඩියෝව', 'දැක්කාම', 'වෙලේ', 'විදානගේ', 'නිර්වත', 'අපොයි', 'මෙ', 'හරකා', 'රටට', 'කරන්න', 'ගිය', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
